user_id,treatment,timestamp,prior_sessions,account_age_days,age_years,metric
user_000055,0,2024-01-08,5.0,238.9292702276839,20.0,0.41759933631290236
user_000056,1,2024-01-18,2.0,40.58357488297716,31.0,1.446999703184928
user_000057,1,2024-01-12,1.0,50.816208321923035,54.0,0.2691516558325503
user_000058,1,2024-01-05,8.0,153.7745709231843,39.0,1.4190025199194092
user_000059,1,2024-01-13,3.0,362.48368683627535,69.0,1.1212454783762764
user_000060,0,2024-01-04,6.0,105.0727294016452,66.0,1.6704771891801098
user_000061,1,2024-01-01,4.0,28.329456337771898,22.0,0.505763981813557
user_000062,1,2024-01-14,4.0,28.23274168920757,63.0,0.7939567011787325
user_000063,0,2024-01-11,1.0,97.89364189009929,62.0,0.7241650860145319
user_000064,0,2024-01-16,7.0,656.9939488557261,23.0,1.3027773687062432
user_000065,1,2024-01-08,6.0,516.4188789398706,38.0,1.7130207736020682
user_000066,1,2024-01-18,3.0,187.68780492088086,67.0,1.2043695073326084
user_000067,1,2024-01-09,4.0,230.17782793561102,18.0,1.1229653052481052
user_000068,1,2024-01-16,9.0,112.62460657756633,21.0,1.8597750512137012
user_000069,1,2024-01-03,6.0,307.73165643319163,44.0,2.2803423104209455
user_000070,1,2024-01-03,3.0,22.007981053921842,67.0,0.33415522804521247
user_000071,1,2024-01-17,8.0,433.82468189210977,32.0,1.362024082214277
user_000072,0,2024-01-18,4.0,63.952752347253536,58.0,1.303331047601911
user_000073,1,2024-01-20,3.0,325.5976432282366,54.0,1.1224087043865165
user_000074,1,2024-01-07,6.0,222.3531426459042,25.0,1.9306127562646094
user_000075,1,2024-01-01,3.0,85.68252938028759,32.0,0.8590140048492116
user_000076,1,2024-01-21,7.0,120.49074368853466,50.0,0.7358546907459743
user_000077,0,2024-01-13,3.0,162.1851880444048,43.0,1.3283952919887736
user_000078,1,2024-01-06,3.0,140.86597617515088,30.0,-0.34805840839429625
user_000079,0,2024-01-17,8.0,493.64509234254456,28.0,0.9903419941291627
user_000080,0,2024-01-19,0.0,210.81353031485278,46.0,1.9302583800283446
user_000081,1,2024-01-06,5.0,45.447680226232244,61.0,1.134762031831747
user_000082,0,2024-01-17,3.0,518.5862250998515,39.0,1.1514045414328702
user_000083,1,2024-01-17,7.0,118.15152266210345,66.0,0.7665324682739306
user_000084,1,2024-01-11,9.0,28.717658786423733,52.0,1.3153238271071908
user_000085,1,2024-01-14,9.0,27.879746364653244,38.0,1.2556312049377456
user_000086,0,2024-01-06,0.0,73.61730046363975,54.0,1.6458285782079085
user_000087,1,2024-01-20,8.0,1.04434739718415,41.0,0.7634614692005802
user_000088,1,2024-01-21,1.0,128.4138972852194,57.0,-0.4497655774326501
user_000089,1,2024-01-21,13.0,1.6522431153625052,69.0,1.7332177992927542
user_000090,1,2024-01-16,5.0,72.23898286979937,58.0,1.9026154661642516
user_000091,0,2024-01-01,4.0,99.10262906547555,25.0,0.587007381739283
user_000092,1,2024-01-08,3.0,95.05602151692842,21.0,0.1164233070998145
user_000093,1,2024-01-10,5.0,365.30575588537044,60.0,0.6564724639203471
user_000094,1,2024-01-21,5.0,5.858980597165964,62.0,1.3296073226869713
user_000095,0,2024-01-12,6.0,190.24897259157967,47.0,0.7750138797192716
user_000096,1,2024-01-12,7.0,10.991827213718906,30.0,1.239655986185319
user_000097,1,2024-01-04,10.0,314.8825692143233,63.0,0.2641483609287879
user_000098,1,2024-01-17,4.0,28.14849211419734,41.0,0.8053547684802194
user_000099,0,2024-01-08,4.0,130.60429913901493,33.0,1.332489766935888
user_000100,0,2024-01-02,9.0,256.18789615151263,37.0,1.0952523502547722
user_000101,0,2024-01-21,4.0,324.36445553566637,33.0,0.4694924048951187
user_000102,1,2024-01-04,7.0,295.4968201196569,32.0,1.8078011006074113
user_000103,0,2024-01-01,2.0,118.41588077146507,34.0,1.3246294347863468
user_000104,0,2024-01-02,3.0,410.10080978781957,53.0,0.7156565012283327
user_000105,0,2024-01-10,7.0,315.5278717327434,18.0,0.7653814141077089
user_000106,1,2024-01-03,8.0,518.0559174580649,36.0,2.022689405846545
user_000107,1,2024-01-18,5.0,183.93843965339067,26.0,0.8775225551444222
user_000108,1,2024-01-11,4.0,223.56074627565687,51.0,1.0273799936324113
user_000109,0,2024-01-07,3.0,78.74264277463432,69.0,1.7750380230964444
user_000110,1,2024-01-01,3.0,61.21452913623967,58.0,1.1140804809899416
user_000111,1,2024-01-11,5.0,5.195112916260173,30.0,0.8649643931113774
user_000112,1,2024-01-04,3.0,107.26428725493561,44.0,0.042700698715197855
user_000113,1,2024-01-21,3.0,136.54816086521902,19.0,1.0551329360673416
user_000114,1,2024-01-07,6.0,37.91164633124546,39.0,1.1289173320393797
user_000115,0,2024-01-10,4.0,17.368918206263828,32.0,0.6012145888421876
user_000116,0,2024-01-01,6.0,121.3506537967771,44.0,1.503570743819294
user_000117,0,2024-01-03,2.0,170.36578457000664,39.0,0.19700435510851488
user_000118,1,2024-01-05,3.0,915.9718048426316,53.0,0.41959536048434287
user_000119,0,2024-01-02,4.0,268.8367939835921,46.0,0.5750633901149241
user_000120,1,2024-01-16,5.0,8.514272163912128,66.0,1.086208096003334
user_000121,0,2024-01-20,1.0,118.69834076117935,21.0,0.013982427303132705
user_000122,1,2024-01-21,5.0,9.278107570241193,67.0,0.5092488093907322
user_000123,1,2024-01-06,8.0,56.9769533184018,59.0,0.8419040573978654
user_000124,1,2024-01-17,13.0,73.28301966999396,55.0,1.500254133356196
user_000125,1,2024-01-11,8.0,196.45801552373288,60.0,0.9269440062221675
user_000126,1,2024-01-01,6.0,313.36090060261404,20.0,1.686792587868642
user_000127,1,2024-01-02,4.0,109.36226397583002,29.0,-0.06051604094520416
user_000128,1,2024-01-12,3.0,95.2512241674734,18.0,1.1885291045193822
user_000129,1,2024-01-09,6.0,151.3573965952572,59.0,0.8561226197721754
user_000130,1,2024-01-01,4.0,49.96295912959834,36.0,1.2569740767939304
user_000131,0,2024-01-20,12.0,71.60374184707707,36.0,2.2849392896543588
user_000132,1,2024-01-16,6.0,173.34004426988298,49.0,1.1207734887467975
user_000133,1,2024-01-11,5.0,56.20517376852891,40.0,1.1755869762655247
user_000134,1,2024-01-21,2.0,11.119333840597065,51.0,1.3282254489375576
user_000135,1,2024-01-21,6.0,76.51825971804668,66.0,0.470412394462425
user_000136,0,2024-01-21,3.0,64.7676238880016,35.0,1.1556216392693752
user_000137,1,2024-01-06,6.0,48.40778580704148,64.0,1.5357279907709451
user_000138,0,2024-01-19,3.0,6.699642393183902,45.0,0.7442266323409784
user_000139,1,2024-01-11,7.0,631.4810028422716,37.0,1.6373065264716447
user_000140,1,2024-01-16,7.0,44.25683705556702,65.0,1.2443335959112363
user_000141,1,2024-01-19,5.0,185.27755033047788,43.0,0.7254987415992186
user_000142,0,2024-01-04,10.0,72.19974358374218,24.0,0.535932660938468
user_000143,1,2024-01-10,4.0,450.0545086487748,32.0,1.6044811663060514
user_000144,1,2024-01-03,5.0,19.49939385143678,61.0,1.9606703625841035
user_000145,1,2024-01-06,3.0,404.28334617853943,44.0,0.6586528185207633
user_000146,1,2024-01-09,6.0,10.824061772464278,47.0,1.30534333794426
user_000147,1,2024-01-18,2.0,361.24448356365224,53.0,0.3836260520726049
user_000148,1,2024-01-19,2.0,260.8929045292365,28.0,0.7333984573345732
user_000149,1,2024-01-09,3.0,130.8461932346453,22.0,0.7444067939298339
user_000150,0,2024-01-07,8.0,210.14569353773658,40.0,0.551821180050214
user_000151,0,2024-01-12,6.0,22.58954477536658,65.0,0.9383453888395816
user_000152,1,2024-01-20,3.0,162.9753444956946,24.0,1.4963738460860856
user_000153,1,2024-01-21,10.0,347.0611655928045,55.0,1.6878485420482157
user_000154,1,2024-01-05,7.0,758.6324580052745,68.0,1.0847112685064049
user_000155,0,2024-01-04,6.0,13.807818476738921,23.0,1.6867064879020104
user_000156,1,2024-01-15,6.0,202.14316311742235,24.0,1.2773981634818252
user_000157,0,2024-01-07,5.0,55.16204937976495,63.0,1.8345605082621617
user_000158,0,2024-01-05,2.0,66.2538073170674,23.0,0.1267286820712039
user_000159,0,2024-01-01,4.0,84.72623758651096,56.0,2.397910283870997
user_000160,1,2024-01-09,6.0,142.775808011505,59.0,1.068771223704067
user_000161,0,2024-01-09,6.0,539.9759880065428,34.0,0.5045850320237191
user_000162,1,2024-01-12,3.0,28.934633549063687,33.0,0.4422573993028852
user_000163,1,2024-01-05,3.0,207.1912110065113,45.0,1.4820409101383998
user_000164,1,2024-01-16,4.0,5.480676605093955,44.0,1.4757922463404949
user_000165,1,2024-01-15,2.0,146.64312221719777,62.0,1.356653826756176
user_000166,0,2024-01-10,5.0,25.980904459067652,48.0,1.2348909359460465
user_000167,0,2024-01-04,2.0,149.06892074807502,68.0,0.2377669945058366
user_000168,1,2024-01-11,6.0,205.43207675541834,30.0,1.1013591033039798
user_000169,0,2024-01-15,1.0,106.91217129531286,32.0,-0.4160047573175607
user_000170,1,2024-01-08,3.0,83.30111303029776,30.0,0.5527667174062112
user_000171,1,2024-01-06,5.0,124.76656093057493,51.0,1.4393601671831178
user_000172,1,2024-01-11,4.0,84.14773556320824,19.0,0.10429430965396677
user_000173,0,2024-01-08,3.0,301.50024089270545,62.0,2.0782709865359337
user_000174,1,2024-01-09,3.0,211.69792339827046,58.0,1.6549039969646513
user_000175,1,2024-01-08,6.0,135.50480533608018,69.0,0.5893397094258
user_000176,1,2024-01-07,8.0,153.4645336988721,67.0,1.6339387793795204
user_000177,0,2024-01-16,7.0,91.06917823691407,21.0,1.3340578632605888
user_000178,0,2024-01-10,5.0,27.5873882159942,56.0,0.8686494791663055
user_000179,0,2024-01-10,11.0,42.34868310343807,44.0,1.5501308797177535
user_000180,0,2024-01-14,4.0,117.68568596276023,56.0,0.7733378371264497
user_000181,0,2024-01-08,6.0,15.814593748190827,63.0,0.9795933252435992
user_000182,1,2024-01-03,1.0,425.288034127162,48.0,1.2447901615891142
user_000183,1,2024-01-18,5.0,254.51983146489886,18.0,1.383025389816631
user_000184,0,2024-01-02,7.0,224.76810118305653,62.0,1.2618250548190932
user_000185,0,2024-01-13,4.0,225.81738931772665,40.0,1.115870983210711
user_000186,1,2024-01-06,6.0,16.262330776115455,41.0,1.6363959061303994
user_000187,1,2024-01-05,6.0,106.83861582155252,48.0,1.5691399107019615
user_000188,0,2024-01-01,8.0,403.9625312429894,65.0,0.6050901092595384
user_000189,1,2024-01-19,8.0,171.16037994443712,45.0,0.9192538753551078
user_000190,0,2024-01-10,9.0,203.96392437584126,28.0,1.9399730913659177
user_000191,1,2024-01-08,6.0,1394.0089183257892,56.0,2.2498426777942653
user_000192,1,2024-01-16,3.0,13.365836945552285,50.0,1.283749446443852
user_000193,0,2024-01-01,6.0,40.24903135781508,21.0,0.881670773612744
user_000194,1,2024-01-12,1.0,47.64968893929921,45.0,1.3206974844767219
user_000195,1,2024-01-11,3.0,131.12463840795166,58.0,1.3749837981478967
user_000196,1,2024-01-12,6.0,670.3442215752727,63.0,0.5380152593904011
user_000197,0,2024-01-03,9.0,82.17439479342161,32.0,1.221847996512078
user_000198,1,2024-01-21,9.0,539.1831368069546,45.0,0.7397494820580933
user_000199,1,2024-01-06,2.0,3.693193120728411,60.0,0.7253624085282441
user_000200,0,2024-01-15,5.0,222.89324044913386,48.0,1.0269476153533847
user_000201,0,2024-01-16,3.0,336.93687897404754,39.0,1.792246294966466
user_000202,1,2024-01-08,5.0,47.43335155860932,27.0,0.06383489147295116
user_000203,1,2024-01-03,2.0,52.16795793514224,20.0,0.7881811298920612
user_000204,1,2024-01-07,4.0,305.6782304859721,53.0,1.4685956345970448
user_000205,1,2024-01-17,3.0,98.90909973409077,68.0,1.3627302066281934
user_000206,1,2024-01-20,3.0,118.81939536027957,49.0,1.458977651703468
user_000207,0,2024-01-20,4.0,173.9184835860785,58.0,0.4511722557140252
user_000208,1,2024-01-05,4.0,98.87885700341137,53.0,1.016678304367889
user_000209,1,2024-01-13,3.0,185.05648061488856,36.0,0.8169529971621634
user_000210,0,2024-01-04,9.0,40.30523298762217,45.0,1.8346325692870848
user_000211,1,2024-01-15,2.0,492.5049804313332,32.0,0.9955665184970939
user_000212,1,2024-01-09,4.0,427.4943379632513,29.0,1.1635150780299701
user_000213,0,2024-01-15,2.0,95.53119923021022,48.0,0.9215662900212716
user_000214,0,2024-01-15,9.0,25.000078603298068,51.0,0.5213646599393965
user_000215,0,2024-01-21,8.0,86.88703172191559,69.0,1.3964218820641126
user_000216,1,2024-01-11,4.0,58.1177212698107,30.0,0.5195188586482208
user_000217,1,2024-01-08,4.0,29.27482067562451,33.0,1.157365253540733
user_000218,0,2024-01-12,5.0,149.1156470576279,26.0,0.6319921427558284
user_000219,1,2024-01-04,4.0,89.46881128265726,67.0,1.6783367631086035
user_000220,1,2024-01-03,7.0,166.010259065625,58.0,1.2719450956872418
user_000221,1,2024-01-11,6.0,95.963805101369,35.0,2.1506154250604888
user_000222,0,2024-01-18,2.0,682.2887276452507,68.0,-0.16026716752710457
user_000223,0,2024-01-12,8.0,11.426648491830894,54.0,1.8069843947268276
user_000224,1,2024-01-17,2.0,291.3860364791545,42.0,1.4496621447073537
user_000225,0,2024-01-04,5.0,92.90949534420689,37.0,1.1284780949164464
user_000226,1,2024-01-10,3.0,14.185190804577942,47.0,2.113781443486567
user_000227,1,2024-01-13,3.0,231.76660169332143,22.0,0.3446071238776055
user_000228,0,2024-01-08,7.0,100.42711992000613,26.0,1.1946790959193194
user_000229,1,2024-01-01,4.0,247.75337012339443,66.0,1.738057429809289
user_000230,1,2024-01-02,8.0,165.0179006599111,28.0,1.6086238343544645
user_000231,1,2024-01-20,5.0,341.13452064073886,26.0,0.9982338722489302
user_000232,0,2024-01-13,4.0,103.81176918876815,62.0,1.256364729356044
user_000233,1,2024-01-06,5.0,537.008335857417,67.0,1.0235165025878785
user_000234,0,2024-01-06,6.0,94.48339856530804,60.0,0.864439433473992
user_000235,0,2024-01-01,5.0,5.81962952212634,23.0,0.6318037629579885
user_000236,1,2024-01-20,5.0,955.5383282107866,61.0,1.8514779449439653
user_000237,0,2024-01-03,4.0,96.82175563858938,31.0,1.0869033557147962
user_000238,1,2024-01-16,6.0,68.4771064732661,18.0,2.437238962270643
user_000239,1,2024-01-06,2.0,44.01599249742397,65.0,1.3880422089822093
user_000240,0,2024-01-08,3.0,82.43148139909424,31.0,0.13366924019225734
user_000241,0,2024-01-06,0.0,129.54460861762166,52.0,1.1303988775120692
user_000242,1,2024-01-18,4.0,79.24255444898938,21.0,0.5325148106398111
user_000243,1,2024-01-01,3.0,140.70703082791044,27.0,0.900270635776124
user_000244,0,2024-01-08,2.0,88.44516231700196,63.0,0.8950322404953773
user_000245,0,2024-01-06,7.0,154.92537569061653,48.0,0.555335745948901
user_000246,0,2024-01-06,2.0,18.615458658535857,69.0,0.5562069264958595
user_000247,1,2024-01-05,6.0,35.67099289502478,27.0,0.8347926160748588
user_000248,1,2024-01-20,5.0,61.93286685833189,64.0,1.195768982946662
user_000249,1,2024-01-08,3.0,77.8167943198588,63.0,0.9875898906172126
user_000250,0,2024-01-09,6.0,76.2578344310267,66.0,0.9786645194280638
user_000251,0,2024-01-09,5.0,158.2893156049371,20.0,1.8499345265609883
user_000252,1,2024-01-21,4.0,863.2434970615349,23.0,1.5227660867951263
user_000253,1,2024-01-08,8.0,76.35434887871271,45.0,1.501769755720651
user_000254,1,2024-01-08,5.0,484.3413282594699,24.0,1.7680461402312517
user_000255,0,2024-01-07,4.0,300.4956980740212,21.0,1.907337749436075
user_000256,0,2024-01-07,3.0,343.942427125196,60.0,1.6327460121555344
user_000257,1,2024-01-02,4.0,86.08420669402051,54.0,0.5509175200272385
user_000258,1,2024-01-13,5.0,180.94248867246276,61.0,1.4158842539590215
user_000259,1,2024-01-01,3.0,245.2960028368929,66.0,1.4485701100884254
user_000260,1,2024-01-05,4.0,34.87274403087522,25.0,1.548880701848021
user_000261,0,2024-01-05,9.0,382.4684375590438,61.0,1.1851588890595763
user_000262,1,2024-01-07,4.0,75.21883679841766,20.0,1.1120162698608187
user_000263,1,2024-01-16,4.0,46.92306858472811,37.0,0.6266440645692496
user_000264,0,2024-01-13,3.0,315.00181539572577,33.0,0.7429035929415093
user_000265,1,2024-01-21,5.0,286.2428630711131,30.0,0.5920686856407438
user_000266,1,2024-01-08,1.0,215.54513105451457,55.0,1.5875265282595112
user_000267,1,2024-01-20,5.0,0.16258263735696496,24.0,0.8518182525734791
user_000268,1,2024-01-01,5.0,137.46875739937897,60.0,0.6757949143267225
user_000269,1,2024-01-11,4.0,37.914739425523265,63.0,1.215380375178349
user_000270,1,2024-01-17,5.0,35.8414693621655,52.0,1.1728912547632049
user_000271,1,2024-01-12,3.0,380.42827097211733,22.0,0.7486215507791321
user_000272,1,2024-01-20,12.0,61.040537364082624,49.0,1.6791903616823007
user_000273,1,2024-01-07,4.0,165.42341290576238,50.0,0.7830166952793619
user_000274,0,2024-01-01,9.0,73.47165907080405,37.0,1.4418698445969724
user_000275,1,2024-01-17,6.0,67.49651120925587,37.0,1.165299187849588
user_000276,1,2024-01-02,4.0,127.40364078530423,42.0,1.1963436688532398
user_000277,1,2024-01-17,6.0,41.415796201924294,69.0,0.9824637715828194
user_000278,0,2024-01-16,3.0,531.2535528324039,18.0,0.6406201481656428
user_000279,0,2024-01-18,4.0,74.35332565322648,44.0,1.0533616938082393
user_000280,1,2024-01-11,4.0,372.7125433652767,34.0,0.3566988952962631
user_000281,1,2024-01-19,0.0,78.21588142359224,46.0,1.5600546693742974
user_000282,1,2024-01-04,2.0,126.21399634866589,18.0,0.7550316448995813
user_000283,1,2024-01-10,7.0,5.760695227828094,65.0,2.2556410723504654
user_000284,1,2024-01-03,4.0,207.35281767783496,41.0,1.4413496272842083
user_000285,1,2024-01-17,5.0,403.49813750683205,68.0,1.1549013570225917
user_000286,1,2024-01-15,6.0,358.0762948986977,26.0,0.9420766923795256
user_000287,1,2024-01-17,2.0,173.7959356540925,48.0,1.2530804773094517
user_000288,1,2024-01-17,3.0,27.98581338732543,53.0,1.2446367516059789
user_000289,1,2024-01-07,3.0,174.83767031426203,59.0,1.261524369180771
user_000290,0,2024-01-02,9.0,71.56225110944526,18.0,1.606264700163936
user_000291,1,2024-01-20,9.0,84.21471302513228,51.0,1.3996573926126816
user_000292,0,2024-01-11,3.0,404.03992067694156,25.0,1.519528328607711
user_000293,1,2024-01-02,2.0,200.90203391043482,40.0,0.6159362216379666
user_000294,0,2024-01-20,6.0,111.33082549392358,20.0,0.936846274752593
user_000295,0,2024-01-21,5.0,663.4541979733115,20.0,1.4190488353368886
user_000296,0,2024-01-10,3.0,38.829428132374744,57.0,0.4756489048346832
user_000297,0,2024-01-17,6.0,108.38287445425884,55.0,1.0596083029930436
user_000298,0,2024-01-01,4.0,29.47278433594118,64.0,1.6833275096721994
user_000299,0,2024-01-02,3.0,325.02477332725726,54.0,0.9822619748368613
user_000300,0,2024-01-06,3.0,22.098010355710507,48.0,0.6271781539236745
user_000301,1,2024-01-14,4.0,419.5538312846056,24.0,1.717403767784251
user_000302,1,2024-01-03,7.0,88.17395091667787,57.0,0.6676703380918885
user_000303,1,2024-01-01,8.0,16.494854366410646,29.0,1.1061530174202656
user_000304,0,2024-01-15,4.0,38.9378547574667,23.0,1.4508661971223786
user_000305,1,2024-01-17,1.0,209.10793836696726,56.0,0.5640599248748994
user_000306,1,2024-01-16,2.0,40.84252754840779,48.0,1.0927545424013225
user_000307,0,2024-01-17,9.0,79.08919454659596,25.0,1.1532138183595668
user_000308,1,2024-01-17,3.0,51.790150177208226,46.0,1.802232168204458
user_000309,1,2024-01-13,4.0,301.7954179666245,53.0,0.4155436996929215
user_000310,1,2024-01-11,5.0,164.55342884861463,43.0,0.8774389602498213
user_000311,1,2024-01-18,8.0,309.227083482783,55.0,1.174671218319433
user_000312,1,2024-01-08,3.0,16.735830304550262,44.0,1.1976294209755547
user_000313,1,2024-01-03,6.0,70.21795313145432,36.0,1.4553786624574396
user_000314,1,2024-01-16,6.0,15.242825266266093,29.0,1.378879993091467
user_000315,1,2024-01-06,6.0,97.82255714555424,31.0,1.8951259803713167
user_000316,1,2024-01-21,1.0,62.10647861929273,60.0,1.2523343657753216
user_000317,0,2024-01-09,5.0,1.732872380506259,37.0,0.3214532590044987
user_000318,1,2024-01-18,3.0,42.437889105227356,55.0,0.29392953340182526
user_000319,0,2024-01-01,5.0,47.6835981538789,36.0,0.7033974792640594
user_000320,0,2024-01-14,3.0,166.17340190346852,45.0,0.631216223502794
user_000321,1,2024-01-10,6.0,5.1792368882144135,49.0,0.946535064999754
user_000322,1,2024-01-10,5.0,791.4071793581293,42.0,1.8121417087008047
user_000323,1,2024-01-06,7.0,199.46251677178412,56.0,0.9448398630318326
user_000324,0,2024-01-21,6.0,236.38431614743655,66.0,1.6209684049394153
user_000325,0,2024-01-09,6.0,51.66621740518911,62.0,1.5996248991712276
user_000326,0,2024-01-18,7.0,104.79034459731261,65.0,1.1049478544722644
user_000327,1,2024-01-09,6.0,506.73189546513646,19.0,1.0160281258333952
user_000328,0,2024-01-02,3.0,142.36395567314867,57.0,1.5327605738328716
user_000329,1,2024-01-19,8.0,652.0450196601804,55.0,0.9906500861079771
user_000330,0,2024-01-04,5.0,22.352363176695018,39.0,1.2059595374567427
user_000331,1,2024-01-06,7.0,1689.205314085225,34.0,1.7285406818314182
user_000332,0,2024-01-19,5.0,114.5555797747169,20.0,1.6357813654380682
user_000333,0,2024-01-19,10.0,17.345559926288306,61.0,1.4060626337922344
user_000334,1,2024-01-20,5.0,460.5942852172093,61.0,1.2246827187508849
user_000335,0,2024-01-09,4.0,45.42320135933656,21.0,1.4469688646344565
user_000336,1,2024-01-16,1.0,122.37627967273409,48.0,0.7397264791562975
user_000337,0,2024-01-07,2.0,19.878928258298515,46.0,1.0903937561901849
user_000338,1,2024-01-16,5.0,104.10499234699519,26.0,1.201073817143045
user_000339,0,2024-01-11,6.0,19.248910912965155,46.0,1.0354865702305287
user_000340,1,2024-01-02,3.0,66.45750625557143,60.0,0.28060045182139404
user_000341,0,2024-01-09,4.0,83.58368919956757,34.0,0.9257976616328409
user_000342,0,2024-01-10,5.0,311.3724962446951,55.0,0.5254501670606532
user_000343,1,2024-01-06,6.0,69.0557168326437,68.0,1.444149431310391
user_000344,0,2024-01-08,5.0,66.65104005692532,41.0,2.1612387645055273
user_000345,0,2024-01-11,4.0,124.68953475194834,23.0,0.8240011917437093
user_000346,0,2024-01-02,9.0,23.2723531942505,33.0,1.633911782920376
user_000347,1,2024-01-04,4.0,105.025037015185,25.0,1.5870104053678054
user_000348,1,2024-01-17,1.0,102.94112563150469,36.0,0.34945536137066835
user_000349,1,2024-01-08,3.0,200.24127061114504,51.0,1.405676095007367
user_000350,0,2024-01-13,5.0,20.292990540863585,28.0,0.8084405413213003
user_000351,1,2024-01-12,5.0,48.322255402329404,44.0,0.9023624572001832
user_000352,1,2024-01-12,5.0,307.9713904984861,69.0,1.5903398832469615
user_000353,1,2024-01-09,5.0,96.19298191240532,31.0,0.8549838913665272
user_000354,1,2024-01-11,3.0,103.47493193508524,63.0,0.7757816731131342
user_000355,1,2024-01-18,6.0,95.5507789151039,33.0,1.5640523817083967
user_000356,0,2024-01-21,6.0,32.71647551431758,49.0,1.665972481863301
user_000357,0,2024-01-06,5.0,314.3251158777227,26.0,1.0647935380652285
user_000358,1,2024-01-15,8.0,341.6276338215645,31.0,1.6779965927170435
